run,seed,ns,ne,nb,nre,nrb,d,improve_iters,max_iters,temperature,decay,cost,best_iter,iter_num
1,100,50,20,30,2,3,6,150,500,0,0.99,3706.8414647609998,78,228
1,101,50,20,30,4,3,6,150,500,0,0.99,3568.8798198391996,262,412
1,102,50,20,30,6,3,6,150,500,0,0.99,3579.014449616843,487,500
1,103,50,20,30,8,3,6,150,500,0,0.99,3546.559140904212,457,500
1,104,50,20,30,10,3,6,150,500,0,0.99,3560.768867724828,473,500
1,105,50,20,30,5,2,6,150,500,0,0.99,3623.86007817404,22,172
1,106,50,20,30,5,4,6,150,500,0,0.99,3605.8173703386087,415,500
1,107,50,20,30,5,6,6,150,500,0,0.99,3667.2146178163557,278,428
1,108,50,20,30,5,8,6,150,500,0,0.99,3523.8826471456064,430,500
1,109,50,20,30,5,10,6,150,500,0,0.99,3673.8864082643654,51,201
1,110,50,20,30,5,3,2,150,500,0,0.99,3059.3188857214736,496,500
1,111,50,20,30,5,3,4,150,500,0,0.99,3405.0654905867286,486,500
1,112,50,20,30,5,3,6,150,500,0,0.99,3589.0156749170237,444,500
1,113,50,20,30,5,3,8,150,500,0,0.99,3672.276203177506,497,500
1,114,50,20,30,5,3,10,150,500,0,0.99,3823.1357514648453,90,240
1,115,50,20,30,2,3,6,150,500,1000,0.99,3732.9921215427194,79,229
1,116,50,20,30,4,3,6,150,500,1000,0.99,3732.23796877782,282,432
1,117,50,20,30,6,3,6,150,500,1000,0.99,3661.8374332030057,96,246
1,118,50,20,30,8,3,6,150,500,1000,0.99,3727.737341971246,32,182
1,119,50,20,30,10,3,6,150,500,1000,0.99,3642.3961556548766,23,173
1,120,50,20,30,5,2,6,150,500,1000,0.99,3709.8755544846554,203,353
1,121,50,20,30,5,4,6,150,500,1000,0.99,3627.130909221697,55,205
1,122,50,20,30,5,6,6,150,500,1000,0.99,3619.6912788498857,219,369
1,123,50,20,30,5,8,6,150,500,1000,0.99,3718.727718560291,156,306
1,124,50,20,30,5,10,6,150,500,1000,0.99,3677.8452793701135,202,352
1,125,50,20,30,5,3,2,150,500,1000,0.99,3387.5554768019556,480,500
1,126,50,20,30,5,3,4,150,500,1000,0.99,3711.412145741766,7,157
1,127,50,20,30,5,3,6,150,500,1000,0.99,3690.536890384577,198,348
1,128,50,20,30,5,3,8,150,500,1000,0.99,3747.7915572927946,342,492
1,129,50,20,30,5,3,10,150,500,1000,0.99,3717.6759428922783,354,500
2,130,50,20,30,2,3,6,150,500,0,0.99,3742.661033166327,83,233
