run,seed,ns,ne,nb,nre,nrb,d,improve_iters,max_iters,temperature,decay,cost,best_iter,iter_num
1,100,50,20,30,2,3,6,150,500,0,0.99,2602.1194164414005,429,500
1,101,50,20,30,4,3,6,150,500,0,0.99,2676.001111985604,77,227
1,102,50,20,30,6,3,6,150,500,0,0.99,2700.173199270343,122,272
1,103,50,20,30,8,3,6,150,500,0,0.99,2631.5039102309343,203,353
1,104,50,20,30,10,3,6,150,500,0,0.99,2637.5071530409004,101,251
1,105,50,20,30,5,2,6,150,500,0,0.99,2712.3139609363866,291,441
1,106,50,20,30,5,4,6,150,500,0,0.99,2654.3603858951005,208,358
1,107,50,20,30,5,6,6,150,500,0,0.99,2705.891857259329,251,401
1,108,50,20,30,5,8,6,150,500,0,0.99,2623.2164233243398,357,500
1,109,50,20,30,5,10,6,150,500,0,0.99,2679.994009988274,452,500
1,110,50,20,30,5,3,2,150,500,0,0.99,2185.0045862161933,492,500
1,111,50,20,30,5,3,4,150,500,0,0.99,2462.0484443870837,311,461
1,112,50,20,30,5,3,6,150,500,0,0.99,2744.2338313628184,30,180
1,113,50,20,30,5,3,8,150,500,0,0.99,2657.0385300924277,164,314
1,114,50,20,30,5,3,10,150,500,0,0.99,2768.786798586769,63,213
1,115,50,20,30,2,3,6,150,500,1000,0.99,2729.159456846895,155,305
1,116,50,20,30,4,3,6,150,500,1000,0.99,2769.586150329292,140,290
1,117,50,20,30,6,3,6,150,500,1000,0.99,2683.9626082716723,294,444
1,118,50,20,30,8,3,6,150,500,1000,0.99,2645.5688624952777,452,500
1,119,50,20,30,10,3,6,150,500,1000,0.99,2713.4369155944873,85,235
1,120,50,20,30,5,2,6,150,500,1000,0.99,2667.08302437114,433,500
1,121,50,20,30,5,4,6,150,500,1000,0.99,2736.951766378131,78,228
1,122,50,20,30,5,6,6,150,500,1000,0.99,2707.694199806225,56,206
1,123,50,20,30,5,8,6,150,500,1000,0.99,2832.3107626225074,38,188
1,124,50,20,30,5,10,6,150,500,1000,0.99,2649.3036163613815,66,216
1,125,50,20,30,5,3,2,150,500,1000,0.99,2426.4587328845955,390,500
1,126,50,20,30,5,3,4,150,500,1000,0.99,2773.410902735085,111,261
1,127,50,20,30,5,3,6,150,500,1000,0.99,2709.3936238602373,332,482
1,128,50,20,30,5,3,8,150,500,1000,0.99,2688.974436820104,160,310
1,129,50,20,30,5,3,10,150,500,1000,0.99,2846.587748445046,0,149
2,130,50,20,30,2,3,6,150,500,0,0.99,2579.5895698494646,24,174
2,131,50,20,30,4,3,6,150,500,0,0.99,2654.999553133091,431,500
2,132,50,20,30,6,3,6,150,500,0,0.99,2531.8486391913193,431,500
2,133,50,20,30,8,3,6,150,500,0,0.99,2680.70791869042,157,307
2,134,50,20,30,10,3,6,150,500,0,0.99,2649.294378388852,269,419
2,135,50,20,30,5,2,6,150,500,0,0.99,2643.8002882482756,155,305
2,136,50,20,30,5,4,6,150,500,0,0.99,2614.8023053038546,165,315
2,137,50,20,30,5,6,6,150,500,0,0.99,2476.9811534445575,219,369
2,138,50,20,30,5,8,6,150,500,0,0.99,2635.000286532578,263,413
2,139,50,20,30,5,10,6,150,500,0,0.99,2629.7000527210025,128,278
2,140,50,20,30,5,3,2,150,500,0,0.99,2179.595431536033,466,500
2,141,50,20,30,5,3,4,150,500,0,0.99,2528.726767278421,293,443
