run,seed,ns,ne,nb,nre,nrb,d,improve_iters,max_iters,temperature,decay,cost,best_iter,iter_num
1,100,50,20,30,2,3,6,150,500,0,0.99,12611.991409433651,461,500
1,101,50,20,30,4,3,6,150,500,0,0.99,12590.515076396223,384,500
1,102,50,20,30,6,3,6,150,500,0,0.99,11952.328978993322,479,500
1,103,50,20,30,8,3,6,150,500,0,0.99,11482.761241966906,428,500
1,104,50,20,30,10,3,6,150,500,0,0.99,11380.424913755609,463,500
1,105,50,20,30,5,2,6,150,500,0,0.99,11918.69288148584,478,500
1,106,50,20,30,5,4,6,150,500,0,0.99,11890.721064802643,487,500
1,107,50,20,30,5,6,6,150,500,0,0.99,12226.725395664756,151,301
1,108,50,20,30,5,8,6,150,500,0,0.99,12302.261269230958,464,500
1,109,50,20,30,5,10,6,150,500,0,0.99,12352.067628069903,466,500
1,110,50,20,30,5,3,2,150,500,0,0.99,9413.687264635158,499,500
1,111,50,20,30,5,3,4,150,500,0,0.99,10667.11813836241,489,500
1,112,50,20,30,5,3,6,150,500,0,0.99,12267.157746003784,491,500
1,113,50,20,30,5,3,8,150,500,0,0.99,12596.375495467268,446,500
1,114,50,20,30,5,3,10,150,500,0,0.99,13591.03996535706,474,500
1,115,50,20,30,2,3,6,150,500,1000,0.99,13588.55645974526,477,500
1,116,50,20,30,4,3,6,150,500,1000,0.99,14873.47142542044,14,164
1,117,50,20,30,6,3,6,150,500,1000,0.99,14450.340529586949,26,176
1,118,50,20,30,8,3,6,150,500,1000,0.99,12148.19453128844,472,500
1,119,50,20,30,10,3,6,150,500,1000,0.99,11796.536816227852,481,500
1,120,50,20,30,5,2,6,150,500,1000,0.99,11833.60830955929,491,500
1,121,50,20,30,5,4,6,150,500,1000,0.99,12802.15858548011,487,500
1,122,50,20,30,5,6,6,150,500,1000,0.99,12933.008802827158,492,500
1,123,50,20,30,5,8,6,150,500,1000,0.99,14803.176998968223,41,191
1,124,50,20,30,5,10,6,150,500,1000,0.99,11832.758018706776,441,500
1,125,50,20,30,5,3,2,150,500,1000,0.99,9762.597813245475,483,500
1,126,50,20,30,5,3,4,150,500,1000,0.99,11196.487454920762,463,500
1,127,50,20,30,5,3,6,150,500,1000,0.99,12563.428861845892,496,500
1,128,50,20,30,5,3,8,150,500,1000,0.99,12908.454070669752,384,500
1,129,50,20,30,5,3,10,150,500,1000,0.99,14418.396655497396,20,170
2,130,50,20,30,2,3,6,150,500,0,0.99,13118.676752405376,481,500
2,131,50,20,30,4,3,6,150,500,0,0.99,12522.160479313825,479,500
2,132,50,20,30,6,3,6,150,500,0,0.99,12180.305082615881,490,500
2,133,50,20,30,8,3,6,150,500,0,0.99,11373.011157908119,454,500
2,134,50,20,30,10,3,6,150,500,0,0.99,11120.415385118866,468,500
2,135,50,20,30,5,2,6,150,500,0,0.99,12314.862276945563,499,500
2,136,50,20,30,5,4,6,150,500,0,0.99,12374.031163991,456,500
2,137,50,20,30,5,6,6,150,500,0,0.99,12348.853959599463,475,500
2,138,50,20,30,5,8,6,150,500,0,0.99,11817.863097013342,440,500
2,139,50,20,30,5,10,6,150,500,0,0.99,12242.376053815356,495,500
2,140,50,20,30,5,3,2,150,500,0,0.99,9236.36568318778,498,500
2,141,50,20,30,5,3,4,150,500,0,0.99,10873.72013117682,498,500
2,142,50,20,30,5,3,6,150,500,0,0.99,11866.163466831444,486,500
2,143,50,20,30,5,3,8,150,500,0,0.99,12960.49127920424,412,500
2,144,50,20,30,5,3,10,150,500,0,0.99,13656.733259961358,498,500
2,145,50,20,30,2,3,6,150,500,1000,0.99,14545.815594479142,69,219
2,146,50,20,30,4,3,6,150,500,1000,0.99,15030.91447698655,15,165
2,147,50,20,30,6,3,6,150,500,1000,0.99,12261.096525574261,448,500
2,148,50,20,30,8,3,6,150,500,1000,0.99,11893.498050532264,497,500
2,149,50,20,30,10,3,6,150,500,1000,0.99,11790.979220307583,494,500
2,150,50,20,30,5,2,6,150,500,1000,0.99,11950.917015304896,495,500
2,151,50,20,30,5,4,6,150,500,1000,0.99,11922.534833132218,491,500
2,152,50,20,30,5,6,6,150,500,1000,0.99,12244.837032956579,444,500
2,153,50,20,30,5,8,6,150,500,1000,0.99,14392.182089712904,31,181
2,154,50,20,30,5,10,6,150,500,1000,0.99,12622.416001554586,447,500
2,155,50,20,30,5,3,2,150,500,1000,0.99,9608.133740732224,486,500
2,156,50,20,30,5,3,4,150,500,1000,0.99,11369.859750551761,477,500
2,157,50,20,30,5,3,6,150,500,1000,0.99,12373.694235275378,481,500
2,158,50,20,30,5,3,8,150,500,1000,0.99,14482.63547119802,38,188
2,159,50,20,30,5,3,10,150,500,1000,0.99,14060.058353458388,379,500
3,160,50,20,30,2,3,6,150,500,0,0.99,13091.661660916378,463,500
3,161,50,20,30,4,3,6,150,500,0,0.99,12563.891250329698,495,500
3,162,50,20,30,6,3,6,150,500,0,0.99,11888.613493236762,483,500
3,163,50,20,30,8,3,6,150,500,0,0.99,11999.36599102943,476,500
3,164,50,20,30,10,3,6,150,500,0,0.99,11549.995288377346,391,500
3,165,50,20,30,5,2,6,150,500,0,0.99,11897.629261023225,480,500
3,166,50,20,30,5,4,6,150,500,0,0.99,11651.986584773796,496,500
3,167,50,20,30,5,6,6,150,500,0,0.99,11974.760598034056,489,500
3,168,50,20,30,5,8,6,150,500,0,0.99,12091.615017304699,493,500
3,169,50,20,30,5,10,6,150,500,0,0.99,12068.45287594468,275,425
3,170,50,20,30,5,3,2,150,500,0,0.99,9321.863755389308,464,500
3,171,50,20,30,5,3,4,150,500,0,0.99,10454.68497015167,471,500
3,172,50,20,30,5,3,6,150,500,0,0.99,11806.457396051437,321,471
3,173,50,20,30,5,3,8,150,500,0,0.99,13127.105185133827,496,500
3,174,50,20,30,5,3,10,150,500,0,0.99,14134.956646655059,467,500
3,175,50,20,30,2,3,6,150,500,1000,0.99,15114.159644605583,23,173
3,176,50,20,30,4,3,6,150,500,1000,0.99,14727.153181334292,79,229
3,177,50,20,30,6,3,6,150,500,1000,0.99,14124.220192505218,3,153
3,178,50,20,30,8,3,6,150,500,1000,0.99,11979.784086553429,496,500
3,179,50,20,30,10,3,6,150,500,1000,0.99,12081.463094185401,485,500
3,180,50,20,30,5,2,6,150,500,1000,0.99,14300.197167884475,62,212
3,181,50,20,30,5,4,6,150,500,1000,0.99,14115.438429926495,57,207
3,182,50,20,30,5,6,6,150,500,1000,0.99,12563.624106122306,472,500
3,183,50,20,30,5,8,6,150,500,1000,0.99,12627.150921059545,424,500
3,184,50,20,30,5,10,6,150,500,1000,0.99,12390.553044210032,497,500
3,185,50,20,30,5,3,2,150,500,1000,0.99,9946.349612970416,495,500
3,186,50,20,30,5,3,4,150,500,1000,0.99,10995.908446712956,498,500
3,187,50,20,30,5,3,6,150,500,1000,0.99,12524.83696242683,490,500
3,188,50,20,30,5,3,8,150,500,1000,0.99,14433.57782601664,93,243
3,189,50,20,30,5,3,10,150,500,1000,0.99,14045.597125832388,276,426
4,190,50,20,30,2,3,6,150,500,0,0.99,12878.928076220333,490,500
4,191,50,20,30,4,3,6,150,500,0,0.99,12769.43116398528,499,500
4,192,50,20,30,6,3,6,150,500,0,0.99,11627.989279713789,490,500
4,193,50,20,30,8,3,6,150,500,0,0.99,11846.071815597204,493,500
4,194,50,20,30,10,3,6,150,500,0,0.99,11364.268934755586,426,500
4,195,50,20,30,5,2,6,150,500,0,0.99,12310.001190446512,410,500
4,196,50,20,30,5,4,6,150,500,0,0.99,11638.530904198316,492,500
4,197,50,20,30,5,6,6,150,500,0,0.99,11757.085885836981,487,500
